tweet_id,Virality
6238,1
37458,1
23968,5
24137,5
8064,2
39290,1
16120,3
37994,2
38174,1
32120,1
14780,1
41893,1
18602,1
27836,1
37683,2
31362,1
2654,2
30773,1
6775,2
2720,2
17490,2
6334,1
18415,2
31090,1
4627,1
19850,1
2032,1
27925,2
38475,1
4247,1
9557,2
19069,1
26847,2
5078,2
9423,1
4432,1
26885,2
40188,2
13382,1
5822,1
12736,1
8922,1
20377,2
4067,3
28799,3
4511,1
35518,1
32483,1
11349,1
8486,3
19744,2
33751,1
33260,1
17123,2
2863,2
28423,3
1386,2
32944,2
21152,2
37951,1
27783,1
33705,1
39543,1
14416,1
25175,3
20255,1
29433,1
17481,2
26272,3
21716,3
16884,1
37076,3
30381,3
36886,3
31539,1
16921,2
16171,3
25540,1
9114,1
7959,3
5103,1
39638,1
29443,1
8524,3
39200,2
41047,3
8410,3
17020,2
11535,1
1451,1
35024,2
40361,2
21062,2
6260,1
15704,2
26402,2
14212,1
15019,1
24060,5
18655,1
38069,2
9275,1
2044,1
39947,1
11732,1
30058,2
20403,2
6162,1
35402,1
37775,1
31409,1
7207,2
983,1
38348,1
2347,1
30624,1
2365,1
29893,2
24095,5
11196,1
20073,1
20376,2
16449,2
23574,1
34337,3
22628,3
38170,1
16204,1
17393,2
5440,1
25472,1
28916,2
29435,1
27751,1
24825,5
41108,3
40311,2
14550,2
31485,1
14090,1
11872,1
15942,3
41344,3
17453,2
27234,1
9610,2
19611,1
6904,2
14451,1
28162,3
8060,3
26479,2
6991,2
35110,2
14042,1
22638,3
25828,2
8431,3
667,1
36011,1
35077,2
26776,2
25820,2
10953,1
39283,1
19088,1
31136,1
27429,1
30406,3
12282,1
38214,1
24419,5
16682,1
14458,1
37803,2
31221,1
6800,2
37384,1
39891,2
7425,2
34117,3
3237,2
12961,1
21531,5
40426,2
25022,5
14630,1
35861,2
3029,1
33408,1
24894,3
13676,1
31809,1
13114,1
2754,2
18180,1
1782,1
30151,2
37067,3
20849,1
24294,5
22214,3
41302,2
22933,1
38072,2
42309,1
36874,3
8095,2
38450,1
16831,2
228,1
22520,3
16951,1
40114,2
25196,5
13744,1
35481,2
8335,3
20183,1
27208,1
18750,1
21846,2
11168,1
20520,1
34871,1
28060,1
11947,1
30713,1
36485,3
10190,2
13171,1
25427,1
29122,2
31037,1
16789,3
19476,1
326,1
35454,2
24440,5
21463,3
29577,2
394,1
37562,1
20250,1
7697,3
9063,1
40031,2
34372,2
34911,1
10825,1
6814,2
22752,3
2525,1
32479,1
19877,1
30631,1
35242,1
5023,1
25953,2
30372,3
40790,5
24225,5
14392,1
34449,3
14813,2
39115,1
12701,1
7323,2
41707,1
40489,3
1578,1
32201,1
15624,3
34579,2
16805,2
5493,1
16661,2
24028,5
177,1
4991,1
4983,1
8783,1
18890,2
23857,3
23073,1
34481,2
14923,1
34113,3
40769,3
16688,1
26691,2
21099,2
27281,1
38018,2
1324,1
6705,2
1205,2
24344,5
34552,2
6078,1
14110,1
9769,2
20090,1
15175,1
15862,3
37888,2
33990,2
33356,1
32666,1
38735,1
22539,3
35483,1
3097,2
41881,1
18347,2
4661,1
3934,3
21604,3
20628,2
17952,1
16642,2
33086,1
39197,2
31427,1
23933,4
22522,3
30066,2
17933,1
32178,1
41350,5
6626,2
35620,1
21191,2
12549,1
6738,2
23407,1
3023,2
33373,1
6607,1
36295,2
24715,2
5193,1
27565,1
14121,1
29022,1
35838,1
38555,1
34650,2
30427,3
25789,2
27851,1
31101,1
26998,2
1924,1
4440,1
4583,1
17975,1
36941,3
2048,2
36329,1
25127,3
1806,1
16465,1
36882,5
34094,2
21340,2
21153,2
1876,1
35195,2
39250,1
37472,1
18222,1
27995,1
8349,3
24223,5
28725,3
28885,1
23155,1
18975,1
39562,1
31220,1
11519,1
20966,2
38344,1
23937,4
37345,1
40522,1
14009,2
13969,1
6089,1
32502,1
10524,1
36766,3
5427,2
9026,1
32651,1
34862,1
1440,1
9786,2
32392,1
21525,2
23564,1
21174,1
4019,3
11882,1
22843,2
11977,1
23299,1
35534,1
26070,2
24878,3
34968,1
10100,2
15604,3
11709,1
1140,2
5329,1
37130,3
38021,1
21224,1
8143,3
27678,1
5320,1
15389,3
10210,2
23781,5
30642,1
1628,1
30929,1
13769,1
6261,1
29942,3
29918,3
21332,2
10392,1
40633,3
11000,1
39708,2
20568,2
30930,1
1271,1
37647,1
6860,2
19649,1
7452,2
30578,1
5283,2
38908,1
9650,2
25227,5
10314,2
16752,3
22932,1
23006,1
5264,2
39227,2
30300,2
32586,1
10852,1
32883,2
41388,3
1473,1
1551,1
8271,2
17658,1
4709,1
16477,2
41863,1
6251,1
13590,1
36290,2
20143,1
35820,1
6971,2
18400,2
34043,2
24482,3
