tweet_id,virality
6238,2
37458,1
23968,4
24137,5
8064,3
39290,1
16120,3
37994,1
38174,1
32120,1
14780,1
41893,1
18602,1
27836,2
37683,5
31362,4
2654,1
30773,2
6775,3
2720,2
17490,3
6334,1
18415,1
31090,1
4627,1
19850,1
2032,1
27925,2
38475,1
4247,1
9557,2
19069,1
26847,2
5078,5
9423,1
4432,1
26885,2
40188,3
13382,1
5822,1
12736,3
8922,1
20377,1
4067,2
28799,3
4511,1
35518,1
32483,1
11349,1
8486,3
19744,1
33751,3
33260,2
17123,2
2863,2
28423,3
1386,1
32944,2
21152,3
37951,1
27783,1
33705,2
39543,1
14416,1
25175,3
20255,2
29433,1
17481,2
26272,4
21716,2
16884,1
37076,4
30381,3
36886,5
31539,2
16921,3
16171,2
25540,1
9114,1
7959,4
5103,5
39638,1
29443,1
8524,3
39200,2
41047,2
8410,2
17020,2
11535,1
1451,1
35024,2
40361,1
21062,2
6260,2
15704,3
26402,2
14212,1
15019,1
24060,4
18655,1
38069,2
9275,1
2044,2
39947,2
11732,1
30058,3
20403,3
6162,2
35402,3
37775,1
31409,1
7207,2
983,1
38348,1
2347,1
30624,1
2365,3
29893,3
24095,3
11196,1
20073,1
20376,1
16449,2
23574,1
34337,2
22628,2
38170,1
16204,2
17393,1
5440,1
25472,1
28916,2
29435,2
27751,1
24825,3
41108,2
40311,1
14550,3
31485,2
14090,1
11872,1
15942,2
41344,5
17453,2
27234,1
9610,2
19611,1
6904,2
14451,1
28162,2
8060,3
26479,1
6991,2
35110,2
14042,2
22638,2
25828,2
8431,2
667,3
36011,2
35077,5
26776,4
25820,1
10953,1
39283,2
19088,1
31136,2
27429,2
30406,3
12282,1
38214,1
24419,4
16682,2
14458,2
37803,3
31221,1
6800,2
37384,1
39891,4
7425,2
34117,2
3237,4
12961,1
21531,5
40426,2
25022,2
14630,2
35861,2
3029,1
33408,2
24894,4
13676,1
31809,1
13114,1
2754,2
18180,2
1782,4
30151,2
37067,3
20849,3
24294,3
22214,4
41302,5
22933,1
38072,2
42309,1
36874,5
8095,2
38450,2
16831,1
228,2
22520,4
16951,5
40114,2
25196,2
13744,2
35481,3
8335,2
20183,2
27208,1
18750,4
21846,1
11168,1
20520,1
34871,2
28060,3
11947,1
30713,2
36485,3
10190,5
13171,1
25427,1
29122,1
31037,1
16789,2
19476,2
326,2
35454,1
24440,5
21463,1
29577,1
394,1
37562,2
20250,1
7697,3
9063,1
40031,3
34372,3
34911,3
10825,1
6814,2
22752,3
2525,1
32479,1
19877,1
30631,2
35242,1
5023,2
25953,2
30372,2
40790,2
24225,5
14392,1
34449,2
14813,3
39115,1
12701,1
7323,2
41707,1
40489,1
1578,1
32201,1
15624,2
34579,3
16805,3
5493,1
16661,2
24028,5
177,1
4991,2
4983,2
8783,1
18890,2
23857,4
23073,2
34481,4
14923,2
34113,2
40769,3
16688,3
26691,3
21099,3
27281,1
38018,2
1324,1
6705,1
1205,2
24344,5
34552,2
6078,3
